trade_id,alpha_id,symbol,direction,entry_time,exit_time,entry_price,exit_price,exit_reason,atr,stop_price,target_price,initial_risk,gross_R,fee_R,slippage_R,funding_R,net_R,hold_bars,confidence,model_score,path_quality
1,discovery_pipeline_v6_expanded,ADAUSDT,SHORT,1699012800000000000,,0.3187,0.32682142857142854,STOP_HIT,0.005414285714285709,0.32682142857142854,0.3078714285714286,0.008121428571428564,-1.0,0.031393,0.007982,0.0,-1.039375,10,0.5513613224029541,0.5513613224029541,0.85
2,discovery_pipeline_v6_expanded,ADAUSDT,SHORT,1699016400000000000,,0.3217,0.32994999999999997,STOP_HIT,0.005499999999999997,0.32994999999999997,0.3107,0.008249999999999995,-1.0,0.031195,0.007932,0.0,-1.039127,12,0.5505452752113342,0.5505452752113342,0.85
3,discovery_pipeline_v6_expanded,APTUSDT,SHORT,1695837600000000000,,5.281,5.363821428571429,STOP_HIT,0.05521428571428576,5.363821428571429,5.170571428571428,0.08282142857142863,-1.0,0.051011,0.012886,0.0,-1.063897,7,0.5512056946754456,0.5512056946754456,0.85
4,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1695996000000000000,,0.9073,0.8962,TIME_EXIT,0.01329285714285713,0.9272392857142857,0.8807142857142858,0.019939285714285694,0.55669,0.036403,0.009234,0.0,0.511053,12,0.5508386492729187,0.5508386492729187,0.85
5,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696042800000000000,,0.8984,0.9140321428571428,STOP_HIT,0.010421428571428573,0.9140321428571428,0.8775571428571428,0.01563214285714286,-1.0,0.045977,0.011628,0.0,-1.057605,11,0.55577152967453,0.55577152967453,0.85
6,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696057200000000000,,0.8953,0.9073749999999999,STOP_HIT,0.008049999999999986,0.9073749999999999,0.8792,0.012074999999999978,-1.0,0.059316,0.014962,0.0,-1.074278,6,0.5508599877357483,0.5508599877357483,0.85
7,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696060800000000000,,0.8959,0.9071285714285714,STOP_HIT,0.007485714285714278,0.9071285714285714,0.8809285714285715,0.011228571428571418,-1.0,0.06383,0.016091,0.0,-1.079921,5,0.5532128810882568,0.5532128810882568,0.85
8,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696064400000000000,,0.9024,0.9138321428571429,STOP_HIT,0.007621428571428565,0.9138321428571429,0.8871571428571429,0.011432142857142847,-1.0,0.063148,0.01592,0.0,-1.079069,5,0.5569840669631958,0.5569840669631958,0.85
9,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696114800000000000,,0.907,0.9196321428571429,STOP_HIT,0.008421428571428548,0.9196321428571429,0.890157142857143,0.012632142857142823,-1.0,0.057441,0.014494,0.0,-1.071934,5,0.5629968047142029,0.5629968047142029,0.85
10,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696118400000000000,,0.9112,0.9239821428571429,STOP_HIT,0.00852142857142856,0.9239821428571429,0.8941571428571429,0.01278214285714284,-1.0,0.05703,0.014391,0.0,-1.07142,4,0.5634150505065918,0.5634150505065918,0.85
11,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696122000000000000,,0.9135,0.9258642857142857,STOP_HIT,0.008242857142857132,0.9258642857142857,0.8970142857142858,0.012364285714285697,-1.0,0.059106,0.01491,0.0,-1.074015,4,0.5624764561653137,0.5624764561653137,0.85
12,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696125600000000000,,0.916,0.9283107142857143,STOP_HIT,0.008207142857142849,0.9283107142857143,0.8995857142857143,0.012310714285714272,-1.0,0.059525,0.015015,0.0,-1.07454,4,0.5703681707382202,0.5703681707382202,0.85
13,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696129200000000000,,0.9236,0.9359428571428571,STOP_HIT,0.008228571428571427,0.9359428571428571,0.9071428571428571,0.012342857142857142,-1.0,0.059863,0.015099,0.0,-1.074962,3,0.5781473517417908,0.5781473517417908,0.85
14,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696132800000000000,,0.9225,0.9348214285714286,STOP_HIT,0.008214285714285714,0.9348214285714286,0.9060714285714285,0.01232142857142857,-1.0,0.059896,0.015107,0.0,-1.075003,2,0.5755386352539062,0.5755386352539062,0.85
15,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696136400000000000,,0.9364,0.9501678571428571,STOP_HIT,0.009178571428571434,0.9501678571428571,0.9180428571428572,0.013767857142857151,-1.0,0.054411,0.013736,0.0,-1.068147,5,0.5803534388542175,0.5803534388542175,0.85
16,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696140000000000000,,0.9341,0.9475892857142858,STOP_HIT,0.008992857142857151,0.9475892857142858,0.9161142857142858,0.013489285714285728,-1.0,0.055398,0.013983,0.0,-1.069381,4,0.5895898938179016,0.5895898938179016,0.85
17,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696143600000000000,,0.9295,0.9426678571428572,STOP_HIT,0.008778571428571429,0.9426678571428572,0.9119428571428572,0.013167857142857144,-1.0,0.056471,0.014251,0.0,-1.070722,3,0.5765864253044128,0.5765864253044128,0.85
18,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696147200000000000,,0.9332,0.9462607142857143,STOP_HIT,0.008707142857142858,0.9462607142857143,0.9157857142857143,0.013060714285714287,-1.0,0.057161,0.014424,0.0,-1.071584,2,0.5806301236152649,0.5806301236152649,0.85
19,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696150800000000000,,0.957,0.9368285714285713,TARGET_HIT,0.010085714285714285,0.9721285714285713,0.9368285714285713,0.015128571428571427,1.333333,0.050606,0.012785,0.0,1.269942,1,0.5801146626472473,0.5801146626472473,0.0
20,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696154400000000000,,0.9554,0.9332857142857143,TARGET_HIT,0.011057142857142852,0.9719857142857143,0.9332857142857143,0.01658571428571428,1.333333,0.046083,0.011654,0.0,1.275596,8,0.5718703866004944,0.5718703866004944,0.85
21,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696158000000000000,,0.951,0.967392857142857,STOP_HIT,0.010928571428571423,0.967392857142857,0.9291428571428572,0.016392857142857133,-1.0,0.04641,0.011736,0.0,-1.058146,12,0.5732194781303406,0.5732194781303406,0.6
22,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696161600000000000,,0.9466,0.9629714285714286,STOP_HIT,0.01091428571428571,0.9629714285714286,0.9247714285714286,0.016371428571428565,-1.0,0.046256,0.011697,0.0,-1.057954,11,0.5719786882400513,0.5719786882400513,0.85
23,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696165200000000000,,0.948,0.9642321428571429,STOP_HIT,0.010821428571428577,0.9642321428571429,0.9263571428571428,0.016232142857142865,-1.0,0.046722,0.011814,0.0,-1.058536,10,0.5733067989349365,0.5733067989349365,0.85
