trade_id,alpha_id,symbol,direction,entry_time,exit_time,entry_price,exit_price,exit_reason,atr,stop_price,target_price,initial_risk,gross_R,fee_R,slippage_R,funding_R,net_R,hold_bars,confidence,model_score,path_quality
1,discovery_pipeline_v6_expanded,APTUSDT,SHORT,1695632400000000000,,5.6,5.783107142857142,STOP_HIT,0.12207142857142854,5.783107142857142,5.355857142857142,0.1831071428571428,-1.0,0.024467,0.00625,0.0,-1.030717,1,0.5536476969718933,0.5536476969718933,0.0
2,discovery_pipeline_v6_expanded,APTUSDT,SHORT,1695636000000000000,,5.67,5.58,TIME_EXIT,0.12514285714285714,5.857714285714286,5.419714285714286,0.18771428571428572,0.479452,0.024164,0.006174,0.0,0.449113,12,0.5530006289482117,0.5530006289482117,0.6
3,discovery_pipeline_v6_expanded,APTUSDT,SHORT,1697853600000000000,,5.058,5.114142857142857,STOP_HIT,0.03742857142857143,5.114142857142857,4.983142857142857,0.05614285714285715,-1.0,0.072073,0.018152,0.0,-1.090225,5,0.5535480380058289,0.5535480380058289,0.85
4,discovery_pipeline_v6_expanded,APTUSDT,SHORT,1697857200000000000,,5.071,5.127892857142857,STOP_HIT,0.03792857142857147,5.127892857142857,4.995142857142857,0.0568928571428572,-1.0,0.071306,0.01796,0.0,-1.089266,4,0.5593510270118713,0.5593510270118713,0.85
5,discovery_pipeline_v6_expanded,APTUSDT,SHORT,1697860800000000000,,5.068,5.12125,STOP_HIT,0.03550000000000005,5.12125,4.997,0.053250000000000075,-1.0,0.076139,0.019168,0.0,-1.095307,3,0.5578413009643555,0.5578413009643555,0.85
6,discovery_pipeline_v6_expanded,APTUSDT,SHORT,1697864400000000000,,5.086,5.139035714285715,STOP_HIT,0.03535714285714293,5.139035714285715,5.015285714285715,0.053035714285714394,-1.0,0.076718,0.019313,0.0,-1.096031,3,0.5555605292320251,0.5555605292320251,0.85
7,discovery_pipeline_v6_expanded,APTUSDT,SHORT,1697868000000000000,,5.123,5.1777500000000005,STOP_HIT,0.036500000000000074,5.1777500000000005,5.05,0.05475000000000011,-1.0,0.074857,0.018847,0.0,-1.093704,6,0.5521376132965088,0.5521376132965088,0.85
8,discovery_pipeline_v6_expanded,APTUSDT,SHORT,1697871600000000000,,5.143,5.196785714285714,STOP_HIT,0.03585714285714291,5.196785714285714,5.071285714285714,0.05378571428571436,-1.0,0.076496,0.019257,0.0,-1.095754,5,0.5597318410873413,0.5597318410873413,0.85
9,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1695164400000000000,,0.8637,0.8461000000000001,TARGET_HIT,0.008799999999999983,0.8769,0.8461000000000001,0.013199999999999976,1.333333,0.052345,0.01322,0.0,1.267768,11,0.5540005564689636,0.5540005564689636,0.6
10,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1695168000000000000,,0.8602,0.8428857142857142,TARGET_HIT,0.008657142857142848,0.8731857142857142,0.8428857142857142,0.01298571428571427,1.333333,0.052994,0.013382,0.0,1.266958,10,0.552993893623352,0.552993893623352,0.6
11,discovery_pipeline_v6_expanded,ATOMUSDT,SHORT,1694955600000000000,,7.105,6.971714285714286,TARGET_HIT,0.06664285714285713,7.204964285714286,6.971714285714286,0.0999642857142857,1.333333,0.05686,0.014348,0.0,1.262125,5,0.5767476558685303,0.5767476558685303,0.85
12,discovery_pipeline_v6_expanded,ATOMUSDT,SHORT,1694959200000000000,,7.099,6.973428571428572,TARGET_HIT,0.0627857142857142,7.193178571428572,6.973428571428572,0.09417857142857129,1.333333,0.060302,0.015209,0.0,1.257822,4,0.5812244415283203,0.5812244415283203,0.85
13,discovery_pipeline_v6_expanded,ATOMUSDT,SHORT,1694962800000000000,,7.094,6.9954285714285716,TARGET_HIT,0.04928571428571419,7.167928571428572,6.9954285714285716,0.07392857142857129,1.333333,0.076766,0.019325,0.0,1.237243,3,0.5770020484924316,0.5770020484924316,0.85
14,discovery_pipeline_v6_expanded,ATOMUSDT,SHORT,1694966400000000000,,7.042,7.121714285714285,STOP_HIT,0.05314285714285706,7.121714285714285,6.935714285714286,0.0797142857142856,-1.0,0.070672,0.017801,0.0,-1.088474,1,0.5928887724876404,0.5928887724876404,0.0
15,discovery_pipeline_v6_expanded,ATOMUSDT,SHORT,1694970000000000000,,6.97,6.86,TARGET_HIT,0.0549999999999999,7.052499999999999,6.86,0.08249999999999985,1.333333,0.067588,0.01703,0.0,1.248715,8,0.5784249305725098,0.5784249305725098,0.85
16,discovery_pipeline_v6_expanded,ATOMUSDT,SHORT,1694973600000000000,,7.008,6.8950000000000005,TARGET_HIT,0.05649999999999996,7.09275,6.8950000000000005,0.08474999999999994,1.333333,0.066152,0.016671,0.0,1.25051,3,0.5732787251472473,0.5732787251472473,0.85
17,discovery_pipeline_v6_expanded,ATOMUSDT,SHORT,1694977200000000000,,7.017,6.9074285714285715,TARGET_HIT,0.05478571428571431,7.099178571428572,6.9074285714285715,0.08217857142857146,1.333333,0.06831,0.017211,0.0,1.247813,2,0.5801419019699097,0.5801419019699097,0.85
18,discovery_pipeline_v6_expanded,ATOMUSDT,SHORT,1694980800000000000,,6.91,7.000107142857143,STOP_HIT,0.06007142857142859,7.000107142857143,6.789857142857143,0.09010714285714289,-1.0,0.061349,0.015471,0.0,-1.07682,1,0.5715889930725098,0.5715889930725098,0.0
19,discovery_pipeline_v6_expanded,ATOMUSDT,SHORT,1694984400000000000,,6.937,7.029357142857143,STOP_HIT,0.061571428571428576,7.029357142857143,6.8138571428571435,0.09235714285714286,-1.0,0.060088,0.015155,0.0,-1.075244,6,0.5662298202514648,0.5662298202514648,0.85
20,discovery_pipeline_v6_expanded,ATOMUSDT,SHORT,1694998800000000000,,6.942,7.045285714285715,STOP_HIT,0.06885714285714288,7.045285714285715,6.804285714285714,0.10328571428571431,-1.0,0.053769,0.013576,0.0,-1.067345,3,0.5523741245269775,0.5523741245269775,0.85
21,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1696806000000000000,,10.079,9.898714285714286,TARGET_HIT,0.09014285714285718,10.214214285714286,9.898714285714286,0.13521428571428576,1.333333,0.059633,0.015042,0.0,1.258659,3,0.5705657601356506,0.5705657601356506,0.85
22,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1696809600000000000,,9.926,10.065285714285714,STOP_HIT,0.0928571428571429,10.065285714285714,9.740285714285715,0.13928571428571435,-1.0,0.057011,0.014386,0.0,-1.071397,1,0.5625302791595459,0.5625302791595459,0.0
23,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1696813200000000000,,9.973,9.785142857142858,TARGET_HIT,0.09392857142857139,10.113892857142858,9.785142857142858,0.1408928571428571,1.333333,0.056627,0.01429,0.0,1.262416,9,0.5606975555419922,0.5606975555419922,0.85
24,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1696816800000000000,,9.937,9.751428571428571,TARGET_HIT,0.09278571428571425,10.07617857142857,9.751428571428571,0.13917857142857137,1.333333,0.057118,0.014413,0.0,1.261803,8,0.5604955554008484,0.5604955554008484,0.85
25,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1696820400000000000,,9.95,9.780571428571427,TARGET_HIT,0.08471428571428584,10.077071428571427,9.780571428571427,0.12707142857142875,1.333333,0.062642,0.015794,0.0,1.254898,7,0.5609226226806641,0.5609226226806641,0.85
26,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1696824000000000000,,9.954,9.791857142857143,TARGET_HIT,0.08107142857142868,10.075607142857145,9.791857142857143,0.12160714285714302,1.333333,0.065483,0.016504,0.0,1.251346,6,0.576744794845581,0.576744794845581,0.85
27,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1696827600000000000,,9.949,9.78742857142857,TARGET_HIT,0.08078571428571443,10.070178571428572,9.78742857142857,0.12117857142857165,1.333333,0.065682,0.016554,0.0,1.251098,5,0.5783330798149109,0.5783330798149109,0.85
28,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1696831200000000000,,9.961,9.797428571428572,TARGET_HIT,0.08178571428571438,10.083678571428571,9.797428571428572,0.12267857142857157,1.333333,0.064957,0.016373,0.0,1.252004,4,0.5853868126869202,0.5853868126869202,0.85
